chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL5404588,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc1.[Na+],494.4820000000003,-0.9384799999999989,8,2,4.0,0.2085673747032972,0,163.53,2,2,0,0.14210598,0.2958788,0.91648024,0.35876623,0.2488474,0.6093503,0.6598347,0.04126527,0.031297546,0.3734374,0.22679439,0.7507127,0.055450898,0.998851,0.9822567,0.011335559,0.03641332,0.12813696,0.04737071,0.0077961767,0.065539315,0.035275247,0.5044686,0.5317225,0.2766144,0.012062358,0.004621858,0.29839128,0.057292294,0.3323896,0.21710269,-6.2123017,-14.314972,4.609721,193.43388,-18.998207,1.8242996,-1.3652685,85.17222,-1.812897,5.626645,81.72231985940246,15.289982425307558,84.51669595782074,61.37082601054482,63.44463971880493,12.161687170474519,22.601054481546576,88.11950790861161,99.77152899824254,87.9261862917399,37.188049209138846,36.41476274165203,19.121265377855888,84.85061511423551,75.3602811950791,69.84182776801407,99.75395430579965,94.02460456942005,27.31107205623902,41.58172231985941,43.514938488576455,69.45518453427066,99.22671353251319,34.41124780316345,99.68365553602813,36.62565905096661,50.61511423550088,65.30755711775045,74.6572934973638,62.46045694200352,28.611599297012305,35.18453427065027,75.43057996485062,34.44639718804921,78.94551845342707,68.89279437609842,55.39543057996485,26.29173989455185,79.12126537785589,62.319859402460466,25.166959578207383,43.79613356766257,11.212653778558876,6.959578207381371,28.57644991212654,98.87521968365554,18.699472759226715,15.008787346221443,13.637961335676627,61.511423550087876,73.70826010544816,77.25834797891038
CHEMBL4112645,C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1C,460.5860000000004,3.1130000000000013,7,2,4.0,0.620557116896889,1,91.21000000000001,0,0,0,0.6678782,0.6047397,0.91574156,0.109979354,0.012956607,0.06728741,0.012904604,0.18285945,0.13541022,0.60097206,0.13721192,0.13284741,0.83970726,0.90637,0.99221534,0.09923179,0.06731631,0.38557005,0.060861338,0.022902707,0.17359038,0.010397637,0.7230061,0.29652455,0.29693258,0.23214357,0.014445977,0.09350999,0.3115106,0.1796548,0.9047639,-5.372195,13.774452,30.84986,40.75515,-18.26196,2.8559384,2.4343765,83.61324,-4.7155046,8.834387,77.5395430579965,62.81195079086117,79.85940246045695,61.37082601054482,63.44463971880493,62.98769771528999,55.32513181019333,62.319859402460466,47.59226713532514,25.869947275922673,37.188049209138846,90.05272407732865,40.597539543058,84.42882249560634,57.08260105448155,19.543057996485064,27.275922671353253,35.571177504393674,65.58875219683657,65.69420035149385,67.87346221441125,62.56590509666081,40.98418277680141,99.92970123022847,83.58523725834799,41.30052724077329,89.94727592267137,84.9560632688928,89.98242530755712,67.59226713532514,57.85588752196837,79.68365553602813,58.59402460456943,45.51845342706503,68.57644991212655,70.33391915641477,95.00878734622145,48.2249560632689,63.40949033391916,90.93145869947277,9.666080843585238,87.20562390158173,27.697715289982426,29.947275922671356,55.07908611599297,76.2390158172232,20.84358523725835,75.18453427065027,69.63093145869948,59.964850615114244,18.453427065026364,87.31107205623903
CHEMBL3966804,CCN(CC)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,488.64000000000044,3.893200000000002,7,2,4.0,0.5438686457549454,0,91.21,0,0,0,0.5025467,0.78297746,0.88468087,0.11789165,0.037901618,0.083497986,0.029965773,0.27517304,0.40075573,0.66638315,0.15494433,0.16426739,0.86896163,0.81936514,0.9944273,0.061292887,0.045549873,0.28642875,0.067405134,0.022543818,0.14539924,0.013915869,0.7987501,0.5377211,0.31027406,0.120407976,0.020749297,0.11931201,0.20853777,0.21570659,0.94740564,-5.484149,11.574419,38.333626,85.43494,-18.2866,2.870566,2.2463856,76.91058,-4.0677137,22.814938,81.15992970123024,75.46572934973639,79.85940246045695,61.37082601054482,63.44463971880493,52.61862917398946,22.601054481546576,62.30228471001758,47.59226713532514,25.869947275922673,37.188049209138846,79.26186291739896,55.64147627416521,73.25131810193322,58.383128295254835,35.782073813708266,31.950790861159934,48.01405975395431,75.18453427065027,81.75746924428823,76.2390158172232,64.14762741652022,49.94727592267136,99.96485061511424,74.20035149384887,43.55008787346222,85.90509666080844,73.88400702987698,86.29173989455185,68.96309314586995,57.53954305799649,73.14586994727593,63.12829525483305,51.84534270650264,79.12126537785589,71.28295254833041,88.40070298769773,55.7469244288225,66.6432337434095,85.48330404217927,12.934973637961336,92.30228471001759,24.147627416520212,27.416520210896312,60.702987697715294,92.75922671353253,20.77328646748682,75.92267135325133,66.39718804920915,52.829525483304046,31.00175746924429,99.12126537785589
CHEMBL3616869,CSc1ccc(/C=N/c2cc([N+](=O)[O-])ccc2O)cc1,288.328,3.7729000000000017,5,1,4.0,0.4019063074063146,0,75.73,1,3,0,0.81965667,0.49419132,0.8327819,0.8746378,0.608663,0.13338435,0.48999724,0.07054915,0.10325979,0.5956274,0.2950684,0.18819568,0.039953582,0.9617712,0.9997271,0.038467646,0.027864892,0.75103706,0.22373314,0.18644506,0.40314007,0.10238197,0.94430906,0.4804821,0.7873733,0.21708712,0.16716729,0.96273214,0.34828088,0.89078367,0.36151084,-4.6312532,82.567825,62.30439,14.565659,-12.042936,2.5892107,3.3296165,98.64573,-5.2835226,2.348226,36.977152899824254,73.67311072056239,61.880492091388405,36.59050966608085,63.44463971880493,33.286467486818985,22.601054481546576,51.247803163444644,97.39894551845343,96.62565905096662,37.188049209138846,95.32513181019333,32.44288224956063,58.699472759226715,93.88400702987698,88.78734622144113,50.790861159929705,89.56063268892795,37.82073813708261,60.94903339191565,67.1353251318102,73.74340949033393,56.098418277680146,26.15114235500879,92.40773286467487,67.48681898066785,79.22671353251319,53.0755711775044,97.75043936731107,88.01405975395431,92.68892794376099,93.81370826010546,88.26010544815466,76.52021089630932,77.01230228471002,96.41476274165203,94.2706502636204,90.36906854130054,99.68365553602813,92.37258347978911,94.48154657293499,55.289982425307564,71.52899824253076,80.98418277680142,76.13356766256591,48.36555360281196,54.62214411247804,59.332161687170476,85.51845342706504,86.22144112478033,10.755711775043938,58.066783831282955
CHEMBL522590,Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21,424.8150000000001,3.776500000000002,4,2,4.0,0.490146382314138,0,84.47,0,1,0,0.4266665,0.39643654,0.7267198,0.51748663,0.3784576,0.18177037,0.51319885,0.062286507,0.097337864,0.52973306,0.4307335,0.24729279,0.08378533,0.95720947,0.996021,0.10247593,0.06820033,0.46699843,0.21944478,0.1016919,0.16644245,0.24489912,0.84050435,0.6519558,0.740809,0.2178771,0.22448659,0.7884418,0.51096886,0.68137944,0.38554937,-4.690519,40.181293,49.854446,127.01919,-13.0714855,3.114946,3.62777,100.67592,-6.4394097,2.8354023,71.0017574692443,73.70826010544816,48.55887521968366,61.37082601054482,63.44463971880493,44.8506151142355,22.601054481546576,57.644991212653785,47.59226713532514,66.52021089630932,37.188049209138846,72.51318101933217,25.37785588752197,37.188049209138846,81.51142355008788,79.36731107205624,65.72934973637962,90.4042179261863,34.340949033391915,59.929701230228474,59.08611599297013,79.85940246045695,67.94376098418279,45.97539543057997,91.35325131810194,46.18629173989456,90.05272407732865,85.13181019332163,92.16168717047452,87.83831282952549,86.81898066783832,78.6291739894552,95.85237258347979,56.30931458699473,83.33919156414764,95.00878734622145,94.30579964850617,93.00527240773287,96.4499121265378,96.55536028119509,71.03690685413005,56.90685413005273,67.45166959578208,57.11775043936731,68.57644991212655,96.97715289982426,47.521968365553604,86.08084358523726,90.36906854130054,90.29876977152901,2.179261862917399,61.792618629173994
CHEMBL3943841,CN(C)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,474.61300000000045,3.5031000000000025,7,2,4.0,0.5979854842384498,0,91.21,0,0,0,0.43842036,0.6298628,0.92197645,0.08274882,0.019589644,0.08422957,0.015637778,0.22199023,0.18235233,0.64843476,0.12442335,0.14691691,0.82076967,0.8774644,0.99397707,0.05270694,0.04828438,0.29209062,0.06398059,0.021092724,0.15560283,0.0122842565,0.792016,0.46769848,0.31956688,0.16291453,0.013383225,0.13257065,0.21389659,0.15742758,0.9235128,-5.562772,6.5317984,24.63882,45.092426,-18.675678,2.7753332,1.8645325,78.53314,-4.180545,12.589663,79.5079086115993,69.20913884007031,79.85940246045695,61.37082601054482,63.44463971880493,59.75395430579965,22.601054481546576,62.30228471001758,47.59226713532514,25.869947275922673,37.188049209138846,73.49736379613357,42.601054481546576,86.74868189806679,52.86467486818981,25.20210896309315,32.056239015817226,37.85588752196837,70.43936731107206,70.40421792618629,73.60281195079087,61.019332161687174,45.09666080843586,99.75395430579965,79.64850615114236,43.057996485061516,84.4639718804921,75.57117750439367,86.67838312829527,68.40070298769773,55.81722319859403,76.16871704745168,61.195079086115996,51.07205623901582,76.59050966608085,71.9859402460457,91.8804920913884,46.57293497363796,67.94376098418279,85.76449912126539,7.978910369068542,88.85764499121267,22.39015817223199,21.54657293497364,48.99824253075572,78.98066783831284,19.789103690685415,70.43936731107206,59.507908611599305,54.516695957820744,28.541300527240775,93.53251318101934
CHEMBL366861,Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)/C=C/C(=O)O)c(O)c(C(=O)O)c(C)c1O2,472.35800000000023,2.23424,10,4,4.0,0.2074945475719518,0,193.95999999999998,0,3,1,0.12950438,0.03292904,0.30840376,0.15588689,0.15750125,0.06544344,0.41648167,0.0008000111,0.04019817,0.15967791,0.03531167,0.5295356,0.047009844,0.96721506,0.14663216,0.005459018,0.026866203,0.13870062,0.0074118674,0.11844107,0.05748439,0.062500775,0.036613695,0.009882251,0.67227274,0.10514005,0.06434009,0.24904259,0.14935444,0.7590467,0.048540544,-5.3148084,-2.0971208,17.781292,42.125492,-17.638826,3.206118,-2.0318427,99.41644,-4.023061,-3.4581368,78.91036906854131,48.1195079086116,90.45694200351495,86.90685413005274,63.44463971880493,12.09138840070299,22.601054481546576,91.59929701230229,47.59226713532514,96.62565905096662,83.09314586994728,33.919156414762746,4.077328646748683,9.701230228471003,61.968365553602816,60.49209138840071,26.502636203866434,86.29173989455185,4.428822495606327,45.86994727592268,22.56590509666081,45.72934973637962,94.72759226713534,30.790861159929705,93.35676625659052,8.998242530755713,30.017574692442885,51.70474516695958,76.27416520210897,35.571177504393674,88.40070298769773,28.049209138840073,82.7768014059754,12.33743409490334,32.89982425307557,92.79437609841828,86.50263620386644,77.15289982425308,76.80140597539544,79.75395430579965,80.0,23.866432337434098,30.087873462214414,13.778558875219685,41.968365553602816,76.97715289982426,23.33919156414763,88.29525483304043,8.400702987697716,87.66256590509667,32.12653778558875,7.592267135325132
CHEMBL5401470,O=C(O)c1ccc([N+](=O)[O-])c2c1NC(c1ccc(Cl)cc1)C1CC=CC21,370.7920000000001,4.772900000000003,4,2,4.0,0.4607704711355135,3,92.47,1,3,0,0.5120799,0.3464942,0.8453935,0.34402734,0.6430284,0.3192507,0.60275066,0.047031652,0.12592928,0.61157,0.22167811,0.43612558,0.06889379,0.9609631,0.99603355,0.019118689,0.01847402,0.20820642,0.19119225,0.11064913,0.26312765,0.2713596,0.7561696,0.5908263,0.5623203,0.08314733,0.12395032,0.85630065,0.27728695,0.72279644,0.43335503,-4.870435,15.71532,10.277939,26.011444,-13.296524,2.8618753,1.420459,95.96946,-4.6124544,-0.075608015,58.76977152899825,86.71353251318102,48.55887521968366,61.37082601054482,63.44463971880493,41.54657293497364,76.60808435852373,63.02284710017575,97.39894551845343,96.62565905096662,37.188049209138846,79.92970123022847,21.968365553602816,61.968365553602816,74.72759226713534,90.05272407732865,89.3145869947276,92.89982425307558,29.279437609841832,64.2530755711775,68.92794376098419,69.13884007029877,89.84182776801407,40.14059753954306,92.12653778558877,46.18629173989456,64.71001757469244,37.46924428822496,81.54657293497364,85.72934973637962,87.59226713532514,88.57644991212655,96.48506151142355,48.08435852372584,80.7029876977153,87.48681898066785,83.40949033391917,86.95957820738138,97.85588752196837,89.63093145869948,75.43057996485062,59.332161687170476,54.516695957820744,32.09138840070299,33.81370826010545,65.3427065026362,45.90509666080844,75.53602811950792,51.91564147627417,80.63268892794378,20.632688927943764,34.44639718804921
CHEMBL1256759,O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,300.31399999999996,3.3377000000000017,4,2,4.0,0.4645466340191742,0,92.47,0,3,0,0.44465145,0.5496976,0.8743224,0.31392705,0.5175613,0.3680726,0.44538546,0.07277045,0.15309364,0.52749383,0.077697255,0.5161351,0.12583905,0.9231297,0.9919419,0.020264916,0.020461617,0.15558222,0.10542134,0.08468865,0.24681202,0.18507318,0.6661022,0.38499537,0.35107228,0.052503727,0.059530895,0.59455603,0.1404737,0.6510683,0.40270758,-4.867984,43.509655,26.061993,-11.231051,-11.826246,2.2277234,0.88952047,96.41648,-4.1223745,-1.2368376,40.45694200351494,66.4323374340949,48.55887521968366,61.37082601054482,63.44463971880493,41.89806678383129,22.601054481546576,63.02284710017575,47.59226713532514,96.62565905096662,37.188049209138846,73.81370826010546,36.520210896309315,69.8066783831283,73.14586994727593,85.97539543057998,93.60281195079087,87.83831282952549,38.80492091388401,67.83831282952549,58.80492091388401,54.692442882249566,94.37609841827769,57.11775043936731,85.97539543057998,41.15992970123023,66.4323374340949,41.37082601054482,77.68014059753955,76.06326889279438,84.32337434094904,87.45166959578208,93.95430579964851,41.86291739894552,72.9701230228471,74.48154657293497,78.20738137082601,75.7469244288225,91.10720562390159,78.87521968365554,67.27592267135326,57.85588752196837,54.72759226713533,59.43760984182777,50.72056239015818,7.065026362038665,56.30931458699473,36.59050966608085,44.07732864674868,81.75746924428823,29.701230228471005,24.11247803163445
CHEMBL1332616,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,835.8950000000001,6.084200000000003,5,2,2.0,0.2123560791550992,0,75.99000000000001,0,1,2,0.13941945,0.05773931,0.58151186,0.39492014,0.4271954,0.15339544,0.59389484,0.008535503,0.046705175,0.32306606,0.092901304,0.30378136,0.021103581,0.9720521,0.9814143,0.016902627,0.027468378,0.1985853,0.10147414,0.2895449,0.3442792,0.2953487,0.53911424,0.27764305,0.7332517,0.12224221,0.2773116,0.87122726,0.4284583,0.7625609,0.12665613,-4.895425,-12.558325,-1.7686851,251.51453,-15.423119,3.738259,1.7892326,95.415306,-5.035807,12.452131,95.3602811950791,94.62214411247804,61.880492091388405,61.37082601054482,8.927943760984183,12.372583479789105,22.601054481546576,51.45869947275923,47.59226713532514,66.52021089630932,95.07908611599298,36.02811950790861,5.30755711775044,20.984182776801408,76.90685413005274,82.46045694200352,57.012302284710024,92.5834797891037,11.985940246045695,48.01405975395431,39.5079086115993,57.08260105448155,77.57469244288225,13.321616871704746,93.95430579964851,36.44991212653779,61.82776801405976,52.653778558875224,80.94903339191565,75.28998242530757,95.28998242530757,92.61862917398946,97.15289982425308,35.67662565905097,67.48681898066785,94.76274165202109,88.57644991212655,94.65729349736381,98.17223198594026,94.72759226713534,80.73813708260106,34.58699472759227,52.79437609841828,7.6625659050966615,22.35500878734622,99.47275922671353,32.829525483304046,96.97715289982426,58.277680140597546,79.57820738137083,13.74340949033392,93.46221441124781
CHEMBL495758,c1ccc2[nH]c(-c3cc[nH]n3)nc2c1,184.202,1.9529999999999994,2,2,4.0,0.6069046816987199,0,57.36,0,0,0,0.3828068,0.62008935,0.8747576,0.7978284,0.1598564,0.08551554,0.053042956,0.046072386,0.07309379,0.21253963,0.13833085,0.24405375,0.19683298,0.89448726,0.99960136,0.016168801,0.024089338,0.8289286,0.11574318,0.040575765,0.20827422,0.011786064,0.6976469,0.015573365,0.335628,0.1513951,0.086803265,0.223594,0.12944649,0.40747032,0.200164,-4.8220816,57.115395,28.929102,29.221933,-12.616221,2.285579,2.631712,88.713615,-3.7702317,6.673696,15.360281195079088,43.93673110720563,17.10017574692443,61.37082601054482,63.44463971880493,61.08963093145871,22.601054481546576,35.72934973637962,47.59226713532514,25.869947275922673,37.188049209138846,68.78734622144113,41.82776801405976,69.94727592267137,91.17750439367312,60.77328646748683,32.30228471001758,56.02811950790861,29.103690685413007,55.07908611599297,28.049209138840073,62.70650263620387,67.55711775043937,69.38488576449913,82.10896309314587,63.58523725834799,60.77328646748683,48.08435852372584,98.48857644991213,77.36379613356767,70.68541300527241,84.42882249560634,60.49209138840071,43.8664323374341,36.660808435852374,73.1810193321617,91.07205623901582,81.44112478031636,75.2548330404218,77.15289982425308,34.86818980667839,42.284710017574696,57.60984182776802,68.64674868189807,53.286467486818985,68.15465729349737,50.474516695957824,39.96485061511424,73.32161687170475,67.41652021089631,36.90685413005273,81.01933216168717
CHEMBL209148,COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,623.8449999999999,5.692120000000005,8,2,2.0,0.31561361340135763,1,103.86999999999998,0,0,0,0.1546956,0.23006622,0.6560036,0.008750973,0.560917,0.1875575,0.6816193,0.08371099,0.18128338,0.7804015,0.8149452,0.26407802,0.39189655,0.8999611,0.985682,0.05353118,0.03267049,0.06862056,0.2713489,0.07345767,0.10525795,0.1516287,0.5972084,0.9287375,0.5626179,0.061219953,0.1469367,0.36501765,0.2842806,0.18140243,0.9014694,-5.0491776,44.892963,66.57538,47.37306,-17.937628,2.8969646,2.484528,93.04484,-4.4501266,12.307761,91.03690685413007,92.68892794376099,84.51669595782074,61.37082601054482,8.927943760984183,22.284710017574696,55.32513181019333,70.08787346221442,47.59226713532514,25.869947275922673,37.188049209138846,38.73462214411248,15.008787346221443,27.662565905096663,29.244288224956065,87.45166959578208,67.06502636203867,94.34094903339192,42.70650263620387,70.29876977152901,90.61511423550088,91.8804920913884,71.59929701230229,85.76449912126539,82.84710017574693,37.39894551845343,84.71001757469244,60.03514938488577,67.10017574692444,90.68541300527241,82.14411247803164,59.43760984182777,92.19683655536029,38.066783831282955,95.04393673110721,87.55711775043937,79.64850615114236,88.99824253075572,82.39015817223199,89.77152899824254,9.666080843585238,86.85413005272409,42.49560632688928,60.246045694200355,78.80492091388402,80.17574692442884,21.79261862917399,77.50439367311073,70.72056239015818,74.55184534270651,23.58523725834798,93.32161687170475
CHEMBL102047,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,379.46400000000006,3.2651000000000012,7,3,4.0,0.5262674996004528,1,82.54,0,0,0,0.41127592,0.48393908,0.87636805,0.36445317,0.08333318,0.11045678,0.024011303,0.2475219,0.2743516,0.57363015,0.23255725,0.17926231,0.648683,0.84582746,0.98628587,0.06273657,0.06571601,0.72161025,0.16168143,0.059539337,0.22388606,0.019238465,0.70720834,0.45526847,0.39040655,0.2321742,0.027997559,0.311165,0.2545447,0.20908979,0.9051296,-5.2873793,28.72814,3.701385,53.999134,-17.622095,2.0365891,1.8378804,86.23431,-3.6964316,16.372175,60.562390158172235,65.4481546572935,79.85940246045695,78.20738137082601,63.44463971880493,49.912126537785596,55.32513181019333,55.88752196836556,47.59226713532514,25.869947275922673,37.188049209138846,71.24780316344464,31.564147627416524,70.33391915641477,75.50087873462215,48.7170474516696,40.77328646748682,44.25307557117751,72.79437609841828,76.02811950790861,64.00702987697716,70.01757469244289,53.81370826010545,96.87170474516697,76.27416520210897,37.68014059753955,86.08084358523726,84.39367311072057,97.04745166959579,83.02284710017575,78.98066783831284,85.76449912126539,67.34622144112478,44.42882249560633,76.06326889279438,77.3286467486819,95.00878734622145,60.878734622144115,79.43760984182778,88.11950790861161,12.161687170474519,87.27592267135326,31.247803163444644,47.27592267135326,27.978910369068544,83.2688927943761,23.374340949033392,25.13181019332162,59.12126537785589,63.16344463971881,38.4182776801406,97.36379613356767
CHEMBL5427167,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,466.59900000000016,5.9722400000000055,5,2,3.0,0.4627646269080201,0,83.82999999999998,1,1,1,0.09287638,0.19855526,0.7865919,0.04213394,0.80373704,0.22227983,0.81308496,0.03905701,0.0749437,0.74119914,0.77023995,0.21011195,0.03236154,0.9275495,0.9994491,0.0071888394,0.008639788,0.083416075,0.4286502,0.14500824,0.25856534,0.20346078,0.7691823,0.91118157,0.58255804,0.03222152,0.20857593,0.94303286,0.33408675,0.258504,0.6393838,-5.225354,73.52067,95.164696,34.46267,-12.420996,2.8969436,3.7635682,103.28306,-4.899449,-0.629106,78.24253075571178,94.20035149384887,61.880492091388405,61.37082601054482,20.0,41.72231985940246,22.601054481546576,57.22319859402461,97.39894551845343,66.52021089630932,83.09314586994728,25.83479789103691,13.321616871704746,48.08435852372584,44.9560632688928,94.58699472759227,74.41124780316345,96.76625659050967,26.045694200351495,55.50087873462215,86.18629173989456,90.19332161687171,61.511423550087876,21.01933216168717,86.50263620386644,60.98418277680141,37.926186291739896,14.938488576449913,69.13884007029877,96.76625659050967,90.82601054481547,88.26010544815466,94.62214411247804,48.927943760984185,94.20035149384887,88.78734622144113,70.93145869947277,92.44288224956064,99.22671353251319,91.9859402460457,16.274165202108964,69.45518453427066,34.376098418277685,76.41476274165203,88.85764499121267,71.8804920913884,51.70474516695958,77.50439367311073,91.84534270650265,94.23550087873463,16.098418277680143,29.349736379613358
CHEMBL450786,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,641.6209999999996,6.105340000000006,5,2,2.0,0.30363068569640067,1,102.57999999999998,0,1,0,0.24025416,0.6901989,0.4237544,0.026199128,0.6771558,0.1272858,0.8251381,0.09037317,0.5159796,0.831744,0.98480624,0.16666783,0.35345334,0.86189526,0.9997164,0.076021925,0.033772454,0.1945468,0.3734005,0.04368816,0.07532733,0.094773054,0.7583725,0.99028313,0.75465596,0.07281652,0.30903476,0.62477285,0.32573062,0.1752923,0.96716166,-4.950631,-1.730793,29.420843,146.79059,-17.866007,3.5504754,3.4230587,98.52159,-5.7295938,9.073174,91.70474516695958,94.65729349736381,61.880492091388405,61.37082601054482,8.927943760984183,20.52724077328647,55.32513181019333,69.63093145869948,47.59226713532514,66.52021089630932,37.188049209138846,53.145869947275926,47.34622144112478,13.42706502636204,39.85940246045695,91.14235500878735,48.54130052724078,96.90685413005274,44.604569420035155,85.90509666080844,95.99297012302286,98.5237258347979,50.896309314587,83.30404217926187,77.75043936731107,67.17047451669596,88.36555360281196,61.75746924428823,80.7029876977153,95.43057996485062,72.54833040421794,42.70650263620387,87.27592267135326,48.154657293497365,99.08611599297014,95.57117750439369,81.72231985940246,95.71177504393674,91.73989455184535,91.493848857645,9.173989455184534,95.43057996485062,48.85764499121266,14.165202108963094,53.67311072056239,97.92618629173991,22.284710017574696,95.04393673110721,87.45166959578208,86.0456942003515,6.080843585237259,87.80316344463972
